SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
0	2105	1999429	34136
1	2105	933653	933653
2	2105	836553	836553
3	2105	1275261	1275261
0	2106	1998731	34308
1	2106	935999	935999
2	2106	833561	833561
3	2106	1276605	1276605
0	2107	1999093	34191
1	2107	936408	936408
2	2107	829410	829410
3	2107	1279985	1279985
0	2108	1980682	34307
1	2108	945377	945377
2	2108	830861	830861
3	2108	1287976	1287976
0	2109	1989659	34204
1	2109	944271	944271
2	2109	824250	824250
3	2109	1286716	1286716
0	2110	2000578	33886
1	2110	942859	942859
2	2110	816223	816223
3	2110	1285236	1285236
0	2111	1972612	33170
1	2111	952635	952635
2	2111	819641	819641
3	2111	1300008	1300008
0	2201	1877734	35850
1	2201	961950	961950
2	2201	881039	881039
3	2201	1324173	1324173
0	2202	1890848	35520
1	2202	959345	959345
2	2202	875908	875908
3	2202	1318795	1318795
0	2203	1884101	35505
1	2203	962235	962235
2	2203	875739	875739
3	2203	1322821	1322821
0	2204	1881027	35438
1	2204	964828	964828
2	2204	872071	872071
3	2204	1326970	1326970
0	2205	1960192	34509
1	2205	942851	942851
2	2205	847222	847222
3	2205	1294631	1294631
0	2206	1935162	34724
1	2206	952145	952145
2	2206	851784	851784
3	2206	1305805	1305805
0	2207	1896743	34999
1	2207	963683	963683
2	2207	856833	856833
3	2207	1327637	1327637
0	2208	1903578	34527
1	2208	962982	962982
2	2208	854799	854799
3	2208	1323537	1323537
0	2209	1926911	34081
1	2209	957834	957834
2	2209	838533	838533
3	2209	1321618	1321618
0	2210	1917030	34428
1	2210	964423	964423
2	2210	839560	839560
3	2210	1323883	1323883
0	2211	1865750	35064
1	2211	983909	983909
2	2211	848402	848402
3	2211	1346835	1346835
0	2301	1856436	36355
1	2301	967600	967600
2	2301	889396	889396
3	2301	1331464	1331464
0	2302	1835873	37095
1	2302	974774	974774
2	2302	891292	891292
3	2302	1342957	1342957
0	2303	1883935	37176
1	2303	960886	960886
2	2303	876595	876595
3	2303	1323480	1323480
0	2304	1875534	36102
1	2304	963879	963879
2	2304	874090	874090
3	2304	1331393	1331393
0	2305	2562841	215343
1	2305	756709	756709
2	2305	682830	682830
3	2305	1042516	1042516
0	2306	1892276	36079
1	2306	966639	966639
2	2306	860587	860587
3	2306	1325394	1325394
0	2307	1896011	35881
1	2307	963261	963261
2	2307	855939	855939
3	2307	1329685	1329685
0	2308	1895150	36071
1	2308	966297	966297
2	2308	852038	852038
3	2308	1331411	1331411
0	2309	1887014	36127
1	2309	972027	972027
2	2309	849581	849581
3	2309	1336274	1336274
0	2310	1904104	35329
1	2310	967110	967110
2	2310	839974	839974
3	2310	1333708	1333708
0	2311	1881336	35339
1	2311	977944	977944
2	2311	840707	840707
3	2311	1344909	1344909
0	2401	1886796	35492
1	2401	962422	962422
2	2401	877056	877056
3	2401	1318622	1318622
0	2402	1905638	34756
1	2402	958105	958105
2	2402	869644	869644
3	2402	1311509	1311509
0	2403	1902179	35445
1	2403	958615	958615
2	2403	871494	871494
3	2403	1312608	1312608
0	2404	1902113	35290
1	2404	960541	960541
2	2404	864273	864273
3	2404	1317969	1317969
0	2405	1907552	35151
1	2405	958625	958625
2	2405	861343	861343
3	2405	1317376	1317376
0	2406	1925459	34483
1	2406	957242	957242
2	2406	849074	849074
3	2406	1313121	1313121
0	2407	1987722	33878
1	2407	934729	934729
2	2407	830167	830167
3	2407	1292278	1292278
0	2408	1811958	35889
1	2408	991848	991848
2	2408	878442	878442
3	2408	1362648	1362648
0	2409	1948670	33953
1	2409	955388	955388
2	2409	833708	833708
3	2409	1307130	1307130
0	2410	1952993	34129
1	2410	957454	957454
2	2410	827664	827664
3	2410	1306785	1306785
0	2411	1955907	33839
1	2411	957801	957801
2	2411	822122	822122
3	2411	1309066	1309066
0	2501	1870196	35546
1	2501	976483	976483
2	2501	864698	864698
3	2501	1333519	1333519
0	2502	1885265	35879
1	2502	967783	967783
2	2502	866394	866394
3	2502	1325454	1325454
0	2503	1944090	35274
1	2503	949424	949424
2	2503	853231	853231
3	2503	1298151	1298151
0	2504	1992498	34834
1	2504	931166	931166
2	2504	843285	843285
3	2504	1277947	1277947
0	2505	1990201	34944
1	2505	929271	929271
2	2505	844155	844155
3	2505	1281269	1281269
0	2506	1977356	34950
1	2506	933005	933005
2	2506	847761	847761
3	2506	1286774	1286774
0	2507	1979695	35229
1	2507	934024	934024
2	2507	848345	848345
3	2507	1282832	1282832
0	2508	2009789	35049
1	2508	923319	923319
2	2508	841225	841225
3	2508	1270563	1270563
0	2509	2008926	35577
1	2509	924258	924258
2	2509	842965	842965
3	2509	1268747	1268747
0	2510	2017396	35084
1	2510	920520	920520
2	2510	842040	842040
3	2510	1264940	1264940
0	2511	2053948	34308
1	2511	910962	910962
2	2511	832739	832739
3	2511	1247247	1247247
0	2601	1879928	35997
1	2601	975116	975116
2	2601	857919	857919
3	2601	1331933	1331933
0	2602	1958668	34964
1	2602	947469	947469
2	2602	842974	842974
3	2602	1295785	1295785
0	2603	1945359	34846
1	2603	951968	951968
2	2603	849406	849406
3	2603	1298163	1298163
0	2604	2041473	33868
1	2604	917315	917315
2	2604	826036	826036
3	2604	1260072	1260072
0	2605	2014255	34652
1	2605	924690	924690
2	2605	836260	836260
3	2605	1269691	1269691
0	2606	2011163	34331
1	2606	927015	927015
2	2606	836612	836612
3	2606	1270106	1270106
0	2607	2015377	34643
1	2607	926482	926482
2	2607	836326	836326
3	2607	1266711	1266711
0	2608	2058672	33883
1	2608	911262	911262
2	2608	826605	826605
3	2608	1248357	1248357
0	2609	2064436	34203
1	2609	907589	907589
2	2609	826279	826279
3	2609	1246592	1246592
0	2610	2144843	33014
1	2610	884892	884892
2	2610	801171	801171
3	2610	1213990	1213990
0	2611	2082793	34459
1	2611	901411	901411
2	2611	822615	822615
3	2611	1238077	1238077
